BGG Rank,Complexity Average,Mech_role_camp,Strategy,Wargames
7493,2.31,1,0,0
9461,2.0,1,0,0
8475,2.28,1,1,0
5967,3.0,0,0,1
10799,2.22,0,0,0
14821,1.3,0,0,0
7710,2.17,0,1,0
14116,1.0,0,0,0
4225,1.52,0,0,0
14024,1.0,0,0,0
11605,2.67,0,1,0
1797,1.99,0,0,0
1877,4.08,1,0,1
8985,1.0,0,0,0
17046,1.0,0,0,0
285,3.89,1,1,0
12718,2.33,0,0,0
19329,1.0,0,0,0
7199,3.1,0,0,0
12263,2.0,0,0,0
16969,1.73,0,0,0
3657,2.67,0,0,0
508,2.0,0,1,0
156,3.84,0,0,1
388,2.85,0,1,0
10769,3.0,0,0,0
150,2.05,0,0,0
20022,1.79,0,0,0
13199,1.5,0,0,0
12727,2.25,0,0,1
15551,0.0,0,0,0
9740,0.0,1,0,0
12863,1.67,0,0,0
13617,2.43,0,0,1
3558,1.1,0,0,0
12443,2.78,1,0,1
1181,1.27,0,0,0
14412,1.83,0,0,1
19657,1.0,0,0,0
4002,3.09,1,0,0
9848,2.78,0,0,0
15615,1.5,0,0,0
19915,1.13,0,0,0
3575,1.41,0,0,0
2828,3.38,1,0,1
5419,3.9,0,0,1
14422,2.0,0,0,0
19380,1.71,0,0,0
3463,1.76,0,0,0
13810,1.57,0,0,0
5800,3.92,1,0,1
4181,1.89,0,0,0
1134,1.97,1,1,0
14556,1.0,0,0,0
3704,1.0,0,0,0
14429,1.11,0,0,0
1547,3.24,1,1,0
17870,1.33,0,0,0
5285,4.21,0,0,1
12678,1.0,0,0,0
9349,3.0,0,0,0
11443,1.45,0,0,0
16774,2.4,1,0,0
9074,1.3,1,0,0
10244,2.0,1,0,0
9948,2.08,0,0,0
7946,3.13,1,0,0
8148,3.0,0,0,0
3961,2.08,0,0,0
16081,1.5,0,0,0
8735,1.2,0,0,0
19407,1.53,0,0,0
4960,1.47,1,0,0
5853,1.14,0,0,0
4357,2.65,0,0,1
17378,1.6,0,0,0
16792,1.0,0,0,0
6558,2.0,0,0,0
6866,2.0,0,0,0
11726,3.0,1,0,0
6931,1.6,0,0,0
8767,1.68,1,0,0
10371,1.63,0,0,0
7419,1.35,0,0,0
1739,1.81,0,1,0
12231,1.36,0,0,0
11544,2.0,0,0,0
1748,1.07,0,0,0
10459,1.95,1,0,0
16791,1.13,0,0,0
20094,1.09,0,0,0
19042,1.29,0,0,0
10339,2.17,1,0,0
58,4.02,1,1,0
1727,2.55,1,0,0
2160,2.61,1,1,0
14333,1.5,0,0,0
6879,2.5,1,0,0
2429,2.15,0,1,0
12828,2.67,0,0,0
7574,1.02,0,0,0
10120,1.77,0,0,0
18109,1.2,0,0,0
13474,2.0,0,0,0
9775,2.75,0,0,0
9035,3.79,1,0,1
6148,2.22,0,0,0
20176,0.0,0,0,0
6620,1.75,0,0,0
16232,1.0,0,0,0
6673,1.97,1,0,0
4984,1.0,0,0,0
10652,2.67,1,0,1
11345,1.89,0,0,1
19567,1.27,0,0,0
3325,1.83,0,0,0
567,1.2,0,0,0
11722,1.0,0,0,0
7276,2.74,1,0,1
16540,2.0,0,0,0
11957,2.25,0,0,0
13990,2.5,0,0,0
18844,2.0,0,0,0
5274,1.25,0,0,0
19994,1.5,0,0,0
14161,1.2,0,0,0
17305,1.88,0,0,0
818,2.44,1,1,0
3034,3.31,1,0,1
18045,1.0,0,0,0
11531,2.5,0,0,1
13358,2.5,1,0,1
10210,3.15,1,0,1
8691,2.36,1,0,0
11241,1.4,0,0,0
4168,3.79,1,1,0
5140,2.65,0,1,0
6430,1.98,1,0,1
19518,2.32,1,1,1
3399,2.65,0,0,0
14026,3.13,0,0,1
3862,2.06,0,0,0
16477,1.0,0,0,0
10494,1.35,0,0,0
12257,1.67,0,0,0
2006,1.13,0,0,0
9912,3.33,1,0,1
11490,2.0,0,1,0
11359,3.0,0,0,1
7,4.41,1,1,0
7577,1.3,0,0,0
1075,2.27,1,1,0
6465,2.18,0,0,0
1246,2.2,0,1,0
10647,1.6,0,0,0
19548,3.0,1,0,0
120,2.58,1,1,0
5387,2.83,1,0,0
17401,2.0,0,0,0
6,3.55,1,1,0
8245,2.47,0,0,0
14746,1.67,0,0,0
7546,1.3,0,0,0
14621,2.26,0,0,0
8545,2.53,1,0,1
18722,1.2,0,0,0
2528,1.93,0,0,0
9408,2.38,1,0,1
19000,1.36,0,0,0
6616,1.34,0,0,0
8717,2.43,0,0,0
17650,1.55,0,0,0
9751,2.0,0,0,0
13837,2.0,0,0,0
13903,1.0,1,0,0
682,3.6,0,1,0
19480,1.0,0,0,0
686,2.42,0,0,0
16444,1.5,1,0,0
9835,2.6,0,0,1
4191,2.74,1,0,0
2991,2.07,0,0,1
6514,2.0,1,0,0
2644,3.07,0,0,0
11743,2.0,0,0,0
2611,3.39,1,0,1
7295,2.78,0,0,0
13803,3.75,0,0,0
4169,2.0,1,0,0
17764,1.0,0,0,0
16754,1.0,0,0,0
15842,2.5,0,0,0
10144,1.5,0,0,0
3303,1.42,0,0,0
19624,2.0,0,0,0
15676,1.17,0,0,0
17262,1.67,0,0,0
2105,1.67,0,0,0
8697,1.47,0,0,0
7202,2.0,0,0,0
2093,3.94,1,1,0
19268,1.0,0,0,0
15528,1.83,1,0,0
603,4.58,0,1,0
4001,4.05,0,0,1
11804,1.56,0,0,0
15620,1.14,0,0,0
10327,3.18,0,0,0
10263,1.17,0,0,0
13945,1.5,0,0,0
9545,2.0,0,0,0
4415,1.56,0,0,0
8884,2.17,0,0,0
16451,1.0,0,0,0
5572,3.11,0,1,0
13082,1.67,0,0,0
2781,2.27,0,0,0
10724,1.22,0,0,0
10299,2.67,0,0,0
8937,2.09,0,0,0
12616,2.0,0,0,0
13520,2.2,0,1,1
5244,1.42,0,0,0
2364,1.84,0,0,0
16715,1.0,0,0,0
14774,1.08,0,0,0
8498,1.5,0,0,0
6763,2.93,1,0,1
15430,1.0,0,0,0
4793,1.63,0,0,0
9696,3.9,1,0,1
12432,2.0,0,0,0
14118,1.22,0,0,0
19383,0.0,0,0,0
12464,2.78,0,0,1
12161,1.88,1,0,0
10558,1.0,0,0,0
1150,2.47,1,1,0
9036,0.0,0,0,0
15373,0.0,0,0,0
2637,1.92,0,0,0
16843,0.0,0,0,0
16527,1.0,0,0,0
13638,1.25,1,0,0
17419,1.2,0,0,0
2895,1.84,0,0,0
19005,1.43,0,0,0
19705,2.5,1,0,1
12974,1.94,0,0,0
17490,1.0,0,0,0
12261,2.0,0,0,0
6244,2.0,0,0,0
6163,1.89,0,0,0
8570,1.89,0,0,1
10866,1.0,0,0,0
827,2.93,0,0,0
16539,1.0,0,0,0
1974,1.72,0,0,0
3395,1.43,0,0,0
8474,3.33,0,0,1
1176,2.17,0,0,0
2197,1.1,0,0,0
14657,2.0,0,0,0
19326,1.6,0,0,1
3729,1.88,0,1,0
17105,1.5,0,0,0
15019,3.0,0,0,1
2984,2.66,0,1,0
1347,1.87,0,1,0
15290,1.0,0,0,0
18850,1.17,0,0,0
14081,2.5,1,0,0
14694,4.08,1,0,1
16537,1.5,0,0,0
14683,2.0,1,0,0
20142,2.0,0,0,0
3321,2.5,0,0,0
15073,2.0,0,0,0
6288,1.88,0,0,0
10898,1.0,0,0,0
7732,4.0,1,0,1
9934,0.0,1,0,0
12868,2.86,1,0,0
8554,2.65,0,0,0
14009,1.25,0,0,0
6257,2.0,0,0,0
18313,2.0,1,0,0
15524,1.8,0,0,0
6436,1.92,0,0,0
15730,3.18,1,0,1
1467,2.33,1,0,0
16091,1.75,0,0,0
10648,1.29,0,0,0
8522,1.5,0,0,0
15579,2.8,1,0,0
18843,1.13,1,0,0
14329,2.4,0,0,0
18602,1.0,0,0,0
20334,1.05,0,0,0
12876,3.0,0,0,1
853,2.21,0,1,0
4987,1.15,0,0,0
8296,3.22,1,0,1
10291,1.38,0,0,0
2144,2.87,1,1,0
4841,1.5,0,0,0
2396,1.6,0,0,0
13052,1.75,0,0,0
20033,1.79,0,0,0
15031,1.4,0,0,0
8672,3.79,1,0,1
10176,2.75,0,0,0
151,3.54,1,1,0
16344,1.06,0,0,0
17072,1.5,0,0,0
6023,1.19,0,0,0
17956,1.0,0,0,0
6473,2.14,1,0,0
7097,3.14,0,1,0
15307,1.33,0,0,0
6790,2.18,0,0,0
10012,3.08,0,0,1
14503,2.5,0,0,0
18592,1.14,0,0,0
17361,2.0,0,0,0
11182,2.6,1,0,0
14237,2.0,0,0,0
657,3.23,1,0,1
5700,1.81,1,0,0
6613,2.54,0,1,0
7332,2.33,0,0,0
11392,2.0,0,0,1
3962,4.22,1,0,1
2531,1.06,0,0,0
10651,3.0,1,0,0
272,1.61,0,0,0
12723,2.56,0,1,0
2243,2.59,0,1,0
16316,0.0,1,0,0
18228,1.0,0,0,0
2754,1.46,0,0,0
8022,2.11,1,0,1
15590,2.2,0,0,0
10351,2.08,0,0,0
11122,2.0,1,0,0
17073,1.0,0,0,0
7402,2.62,0,1,0
2864,2.11,0,1,0
20301,1.07,0,0,0
17096,1.2,0,0,0
6527,2.71,0,0,0
9230,1.0,0,0,0
11216,2.0,0,0,0
5087,2.12,0,0,0
11004,1.8,0,0,0
12050,2.0,1,0,0
5594,2.54,0,1,1
4459,2.31,1,1,0
3062,1.49,0,1,0
12454,3.25,1,0,0
1369,3.61,0,1,0
16956,1.83,0,0,0
8375,3.14,0,0,1
691,2.12,1,1,0
9568,2.33,1,0,0
15681,1.0,0,0,0
13623,2.5,0,0,0
13503,1.33,0,0,0
17571,1.67,0,0,0
15519,2.33,0,0,0
4738,1.53,0,0,0
6314,1.25,1,0,0
455,1.63,0,0,0
15743,0.0,0,0,0
6286,1.31,0,0,0
5696,2.78,1,0,1
17463,1.0,0,0,0
3723,2.17,1,0,0
11313,3.0,1,0,1
3397,1.65,0,0,0
1714,1.84,1,0,0
93,1.29,0,0,0
9886,1.3,0,0,0
19085,1.4,0,0,0
4315,2.03,0,1,0
6002,2.84,0,1,0
3752,3.88,1,0,1
18746,1.33,0,0,0
12699,2.25,1,0,0
11470,0.0,0,0,0
16615,1.0,0,0,0
6468,3.8,0,0,0
12248,1.5,0,0,0
6420,1.0,0,0,0
4646,3.0,1,0,0
10976,1.33,0,0,0
2963,1.89,1,0,0
9538,1.5,0,0,0
7692,2.03,0,0,0
8981,1.13,0,0,0
824,1.73,0,0,0
17963,1.36,0,0,0
14214,2.17,0,0,0
18372,1.43,0,0,0
14367,2.0,0,0,0
5792,2.04,1,0,1
4790,1.1,0,0,0
4665,1.34,0,0,0
2027,3.19,1,1,0
15456,2.0,1,0,0
16384,2.33,0,0,0
7268,1.91,1,0,0
1601,2.23,1,0,0
3850,2.44,0,0,0
408,2.01,1,0,0
4233,2.4,1,0,0
5403,1.83,1,0,0
11097,2.33,1,0,0
12403,2.5,0,0,1
11706,2.1,0,0,0
11858,3.0,1,0,0
16058,2.5,0,0,0
9005,1.69,0,0,1
17345,1.17,0,0,0
9837,2.9,0,0,1
13607,1.73,0,0,1
18242,2.85,0,0,1
2756,2.58,1,0,0
10324,1.6,0,0,0
6861,1.83,0,0,0
8988,1.62,0,0,0
4300,1.82,0,0,0
15530,1.0,0,0,0
7782,2.5,0,0,0
7594,3.0,1,0,1
1969,3.76,1,0,1
15494,2.86,0,0,1
12848,1.25,0,0,0
6898,1.56,0,0,0
10860,2.4,0,0,0
18127,1.8,0,0,0
10498,2.46,0,0,1
7613,1.67,1,0,0
16580,2.71,1,0,1
16150,1.0,0,0,0
14815,2.0,0,0,0
10127,1.29,0,0,0
6932,1.59,1,0,0
14574,4.0,0,0,0
1065,1.74,1,0,1
2986,2.73,0,1,0
17063,1.93,0,0,0
14799,1.0,0,0,0
9193,3.43,0,1,0
7956,1.0,0,0,0
16981,2.0,0,0,0
7998,2.23,0,0,0
17041,1.9,0,0,0
2997,2.22,0,0,0
10405,2.33,1,0,1
14082,1.43,0,0,0
40,3.67,1,1,0
13396,1.47,0,0,0
13203,3.33,1,0,0
4895,2.85,1,1,0
3515,1.29,0,0,0
15949,2.09,0,0,0
2329,1.81,0,0,0
14126,1.67,0,0,0
1236,2.54,0,0,0
8966,1.0,0,0,0
16723,1.0,0,0,0
13622,1.0,0,0,0
6223,2.39,0,1,0
16759,0.0,0,0,0
17256,3.14,1,0,1
7466,2.2,0,0,0
7830,3.57,1,0,1
16677,1.0,0,0,0
12831,1.8,0,0,0
17596,2.33,0,0,1
14847,2.0,0,0,0
3324,2.73,0,1,0
20328,1.08,0,0,0
4540,1.48,0,0,0
12305,3.25,0,0,0
7464,2.5,0,0,0
137,3.48,1,1,0
16830,1.0,0,0,0
13089,2.0,0,0,0
5482,3.67,1,0,0
6007,4.38,1,0,1
9009,3.0,1,0,1
7705,1.38,0,0,0
15389,1.0,0,0,0
8037,2.89,0,0,1
6050,1.0,0,0,0
16664,1.5,0,0,0
4697,1.38,0,0,0
18740,2.0,0,0,0
13650,1.0,0,0,0
11218,1.5,0,0,0
13394,2.0,0,0,0
16016,2.43,1,1,0
14969,3.18,1,0,1
7356,2.78,1,0,1
16672,2.0,0,0,0
19086,1.86,0,0,0
15901,1.17,1,0,0
20046,1.06,0,0,0
959,2.45,0,1,0
12280,2.33,1,0,0
4917,1.93,0,0,0
9302,1.43,0,0,0
1630,1.75,0,0,0
20319,1.06,0,0,0
9524,3.0,0,0,0
7387,2.89,1,0,0
3398,1.25,0,0,0
12293,3.2,1,0,0
10948,2.11,1,0,1
10805,1.0,0,0,0
534,2.19,1,1,0
4037,1.13,0,0,0
7923,2.44,1,0,0
8594,2.0,0,0,0
12131,1.13,0,0,0
14965,1.47,0,0,0
6254,3.0,1,1,0
13293,2.5,0,0,0
6172,3.25,1,0,1
9352,1.75,0,0,0
13789,2.0,1,0,1
10150,2.0,0,0,0
1440,2.77,1,0,1
895,3.6,1,1,0
13549,2.0,0,0,0
18862,1.86,0,0,0
17233,1.47,0,0,0
9358,1.27,0,0,0
5451,2.0,0,0,0
8595,1.0,0,0,0
14315,2.2,1,0,0
12147,1.0,0,0,0
18000,4.0,0,0,1
8290,2.0,1,0,0
13385,1.89,1,0,1
16915,2.0,0,0,0
15045,1.2,0,0,0
16631,1.4,1,0,0
6858,2.64,0,1,0
12329,2.63,0,0,0
1862,1.8,1,0,0
17948,1.71,0,0,0
322,4.73,1,0,1
5578,1.91,0,1,0
16166,2.83,1,0,1
9730,1.87,1,0,0
9674,2.0,1,0,0
16626,1.0,0,0,0
7248,3.87,1,0,0
4249,2.9,1,0,0
16878,2.5,1,0,0
4556,1.56,0,0,0
17536,1.0,0,0,0
996,2.57,0,1,0
18089,1.0,0,0,0
2836,3.85,1,1,0
13537,2.0,0,0,0
5314,2.01,0,0,0
10560,2.5,0,0,0
4032,2.3,0,1,0
8569,2.0,1,0,0
2961,1.9,1,1,0
10222,1.67,0,0,0
13989,3.8,0,0,1
13691,3.2,1,0,0
5875,3.07,0,0,1
20105,1.17,0,0,0
18911,1.73,0,0,0
13768,2.71,0,0,1
3603,3.17,0,1,0
3456,2.65,1,1,0
11838,1.2,0,0,0
16471,1.91,0,0,0
6627,2.25,1,0,0
16662,1.25,1,0,0
19854,1.0,0,0,0
4574,2.5,0,0,0
13080,2.0,0,0,0
335,2.6,1,1,0
17334,1.13,0,0,0
520,4.38,1,1,0
9843,3.16,1,0,1
2207,1.9,0,0,0
15511,1.0,0,0,0
15417,1.25,0,0,0
1210,3.59,1,0,0
6751,1.57,0,0,0
15737,1.14,0,0,0
3593,2.23,0,0,0
2908,1.85,0,0,0
5223,1.0,0,0,0
12822,2.0,0,0,0
734,2.62,1,0,0
9303,1.29,0,0,0
2320,1.4,0,0,0
1184,1.73,0,0,0
7957,1.9,0,0,0
2771,1.92,0,1,0
13791,1.5,0,0,0
8930,2.4,0,0,0
1765,1.61,0,0,0
11617,2.0,0,0,0
6725,1.33,0,0,0
14385,2.17,0,0,0
11148,2.5,0,0,0
4809,1.63,1,0,0
6327,3.33,1,0,0
1099,2.35,1,1,0
13870,1.89,0,0,0
19015,1.0,0,0,0
13820,1.79,0,0,0
5192,1.57,0,0,0
4696,1.62,0,0,0
7333,1.17,0,0,0
19201,1.6,0,0,0
2021,1.06,0,0,0
11448,1.29,0,0,0
8246,2.11,0,0,0
1038,2.35,1,0,0
10043,2.5,0,0,0
6357,1.23,0,0,0
16812,1.5,0,0,0
6738,1.33,0,0,0
19519,2.0,0,0,0
14916,1.0,0,0,0
5362,2.67,1,0,0
10322,1.0,0,0,0
14451,3.0,0,0,0
17848,1.0,0,0,0
16021,1.5,0,0,0
3762,1.97,0,0,0
3730,2.5,1,0,0
4853,2.31,0,1,1
19856,2.0,0,0,0
10289,3.27,1,0,1
13013,1.0,0,0,0
17430,1.29,0,0,0
12585,1.0,0,0,0
6937,2.1,0,0,0
2586,2.4,1,1,0
8802,1.0,0,0,0
16313,1.75,0,0,0
13189,1.42,0,0,0
18395,1.0,0,0,0
11317,1.5,0,0,0
4502,2.0,0,0,0
17079,1.5,0,0,0
17585,1.33,0,0,0
19857,1.07,0,0,0
16734,1.0,0,0,0
6371,3.75,0,0,0
3698,2.36,1,0,0
19497,0.0,0,0,0
17734,1.0,0,0,0
19157,2.0,0,0,0
1064,1.2,0,0,0
11631,0.0,0,0,0
1200,1.93,1,0,0
1894,1.05,0,0,0
3444,2.13,0,1,0
18969,2.88,1,0,0
10243,1.0,0,0,0
10997,3.33,1,0,0
11287,1.6,0,0,0
2064,1.04,0,0,0
566,2.41,1,0,0
7779,2.0,1,0,0
12185,2.08,0,0,0
7312,1.13,0,0,0
11911,2.13,0,0,0
5850,3.0,1,0,1
5946,1.19,1,0,0
9318,2.25,1,0,1
19423,1.2,0,0,0
1782,2.42,1,0,0
3011,2.81,0,1,0
5768,1.13,0,0,0
12273,3.0,1,0,0
1422,2.38,1,1,0
13597,1.67,0,0,0
10607,2.0,1,0,1
5824,2.74,0,0,1
18787,0.0,0,0,0
12894,1.29,0,0,0
7576,1.21,0,0,0
16248,2.25,0,0,0
8169,1.4,0,0,0
14327,1.57,0,0,0
229,2.18,0,1,0
19940,1.62,0,0,0
15277,1.0,0,0,0
10456,2.14,1,0,1
7182,1.46,0,0,0
6198,1.25,1,0,0
6219,1.61,0,0,0
268,3.24,0,1,0
4413,2.49,1,0,1
9746,1.82,0,1,0
12564,1.5,0,0,0
2977,1.94,1,0,0
9839,2.19,0,0,0
15800,1.0,0,0,0
14431,2.0,0,0,0
15437,1.25,0,0,0
5801,2.0,0,0,0
10297,2.42,0,0,1
17252,1.0,0,0,0
5012,3.01,1,0,1
15956,2.86,0,0,1
18461,1.5,0,0,0
16147,1.0,0,0,0
16233,2.0,0,0,0
5629,1.64,1,0,0
1505,2.4,1,1,0
12352,2.0,0,0,1
12519,2.0,0,0,0
5962,2.63,0,0,0
11303,1.67,1,0,0
11926,1.2,0,0,0
2224,1.4,0,0,0
16033,1.0,0,0,0
11315,3.43,1,0,1
14668,1.25,0,0,0
2987,2.65,1,0,1
6949,3.5,0,0,1
12318,2.0,0,0,0
12753,1.67,0,0,0
3925,2.77,1,0,0
12448,1.0,0,0,0
20127,1.21,0,0,0
11807,3.0,0,0,0
3559,2.11,0,1,0
3816,1.04,0,0,0
18194,1.0,0,0,0
5179,1.72,0,0,0
17366,3.33,1,0,0
14994,2.33,0,0,0
14892,1.67,0,0,1
7863,3.29,0,0,1
8284,2.0,0,0,1
14221,0.0,0,0,0
11591,1.0,0,0,0
7655,2.43,1,0,0
18670,1.81,0,0,0
5517,2.31,1,0,0
4865,1.43,0,0,0
4215,2.76,1,0,1
5429,2.5,1,0,1
3289,2.44,1,0,0
16634,1.0,1,0,0
4356,3.0,1,0,0
14220,2.33,0,0,0
6945,3.52,0,0,1
12052,2.89,0,0,1
8830,2.36,1,0,1
18251,1.67,0,0,0
9945,3.3,1,0,1
14634,1.0,0,0,0
18297,1.0,0,0,0
14196,3.0,1,0,1
3328,1.05,0,0,0
3363,2.83,0,0,1
12759,1.0,0,0,0
72,3.67,1,1,0
5653,1.19,0,0,0
15400,1.75,0,0,0
9782,1.2,0,0,0
447,3.84,1,1,0
8300,2.77,1,0,1
10058,1.67,0,0,0
3546,2.18,0,1,0
4941,2.0,1,0,1
11406,1.89,0,0,0
13822,1.29,0,0,0
7342,1.14,0,0,0
18008,1.29,0,0,0
14748,1.57,0,0,0
17612,2.0,0,0,1
3171,2.53,0,0,0
14996,1.73,0,0,0
12152,1.2,0,0,0
16219,1.88,0,0,0
4345,2.4,1,0,1
1825,2.23,1,1,0
15508,3.0,0,0,0
14325,1.33,0,0,0
15042,1.0,0,0,0
17260,1.0,1,0,0
6204,2.08,1,1,0
20203,1.46,0,0,0
8864,3.57,0,0,1
4905,2.14,0,0,0
6665,2.27,1,0,1
318,2.08,1,0,0
1870,2.96,1,0,0
18428,1.0,0,0,0
64,1.94,0,0,0
826,2.16,1,0,0
13128,1.0,0,0,0
1301,3.9,0,1,0
860,2.1,0,0,1
8953,1.85,1,0,0
13114,2.43,1,0,1
1772,1.83,1,0,0
14241,2.0,0,0,0
7757,1.25,0,0,0
18288,1.0,0,0,0
12965,2.33,0,0,1
1672,4.18,0,1,0
20141,1.89,1,0,0
17744,1.0,0,0,0
4781,1.17,0,0,0
18446,2.67,0,0,0
17184,1.8,0,0,0
8692,2.17,0,0,1
9446,3.0,1,0,0
4513,1.72,0,0,0
13605,3.33,0,1,0
10873,1.0,0,0,0
1525,2.16,1,1,0
11411,1.79,1,0,0
952,1.94,0,0,0
14418,1.4,0,0,0
2009,1.19,0,0,0
61,2.33,1,1,0
8323,1.67,0,0,0
